Original Sentence,Sentence with Mistake
He was recorded kissing a girl and he looked glum and awkward when he found that his action was caught on a TV camera,He was rceorded kissing a gril and he lokode glum adn awkwrad when he found thta his atcion wsa caugth on a TV
"I have suffered from extreme hair fall, dandruff, dryness, and split ends","I have suffered form etxreem hari fall, dandruff, dryness, adn split"
choose shampoos and conditioners that say “Sulfate and parabens free” only,choose samhpoos adn condiitoners that sya “Sulfate and parabnes free”
"You don’t want your hair to be dried out by the shampoo nor do you want an oily, dandruff-filled scalp","You don’t want yoru hair to be dried out by the shmapoo nro do yuo want an oily, dandruff-filled scapl."
"Meditation, work-outs, long walks, whatever works for you, do it to lower your stress levels","Meditation, wrok-otus, long walsk, wahtveer works for yuo, do it to loewr yuor stress leevls"
I retired from competitive programming because my learning curve became flat.,I retired from competitive programmnig becaues my learning cruve became flat
 I wanted my codes to power real-life softwares and not just get me those green ticks.,I wantde my codes to power rela-lief sfotwares adn not juts get me those green ticks
Cricket helped Sachin Tendulkar make money but he didn't play it just for money,Circket helpde Scahin Tendulkar mkae money btu he didnt' paly it juts for monye
"Deyvi Andrade, a Barcelona fan who was watching the game between Barcelona SC and Ecuador’s local club Delfin was caught cheating when the camera covering the match shot him kissing a girl who is not his girlfriend","Devyi Andrade, a Barcelnao fna who wsa watching the gmea betewen Barcelona SC and Eucador’s local club Delfin was cuaght cheating when the caemra coevring teh mtach shot him kissing a gilr who is nto hsi girlfirend"
It’s not even okay to pull a sweatshirt sleeve over your hand! Because then you’ll touch the trash can with your sleeve and then your sleeve will be infected!,It’s nto even okay to pull a swaetshirt sleeve oerv your hand! Becaues then you’ll touch the trash can wtih your sleeev and then yuor sleeve will be ifnected!
"After the project tenure ended she was back, I was unaware of it. When I saw her in canteen, I greeted the way I used to, but there wasn't that blush","After teh porject tenrue endde seh was bakc, I was unwaare of it. When I saw hre in cnateen, I greteed teh way I used to, btu there wasn't taht blush"
