Original Sentence,Sentence with Mistake,Output,Clean_original,Status
He was recorded kissing a girl and he looked glum and awkward when he found that his action was caught on a TV camera,He was rceorded kissing a gril and he lokode glum adn awkwrad when he found thta his atcion wsa caugth on a TV,He was recorded kissing a girl and he looked glenn and awkward when he found that his action was caught on a TV,He was recorded kissing a girl and he looked glum and awkward when he found that his action was caught on a TV camera,False
"I have suffered from extreme hair fall, dandruff, dryness, and split ends","I have suffered form etxreem hari fall, dandruff, dryness, adn split",I have suffered form extreme hari fall  handoff  dress  and split,I have suffered from extreme hair fall  dandruff  dryness  and split ends,False
choose shampoos and conditioners that say “Sulfate and parabens free” only,choose samhpoos adn condiitoners that sya “Sulfate and parabnes free”,choose samples and conditioner that she sulfate and parades free!,choose shampoos and conditioners that say “Sulfate and parabens free” only,False
"You don’t want your hair to be dried out by the shampoo nor do you want an oily, dandruff-filled scalp","You don’t want yoru hair to be dried out by the shmapoo nro do yuo want an oily, dandruff-filled scapl.",You don’t want you hair to be dried out by the shape no do you want an oily  dandruff-filled scalp,You don’t want your hair to be dried out by the shampoo nor do you want an oily  dandruff-filled scalp,False
"Meditation, work-outs, long walks, whatever works for you, do it to lower your stress levels","Meditation, wrok-otus, long walsk, wahtveer works for yuo, do it to loewr yuor stress leevls",Meditation  workouts  long walk  whatever works for you  do it to lower your stress levels,Meditation  work-outs  long walks  whatever works for you  do it to lower your stress levels,False
I retired from competitive programming because my learning curve became flat.,I retired from competitive programmnig becaues my learning cruve became flat,I retired from competitive programming because my learning curve became flat,I retired from competitive programming because my learning curve became flat,True
 I wanted my codes to power real-life softwares and not just get me those green ticks.,I wantde my codes to power rela-lief sfotwares adn not juts get me those green ticks,I want my codes to power real-life software and not just get me those green ticks,I wanted my codes to power real-life softwares and not just get me those green ticks,False
Cricket helped Sachin Tendulkar make money but he didn't play it just for money,Circket helpde Scahin Tendulkar mkae money btu he didnt' paly it juts for monye,cricket helped sachin Tendulkar make money btu he didn't pay it just for many,Cricket helped Sachin Tendulkar make money but he didn't play it just for money,False
"Deyvi Andrade, a Barcelona fan who was watching the game between Barcelona SC and Ecuador’s local club Delfin was caught cheating when the camera covering the match shot him kissing a girl who is not his girlfriend","Devyi Andrade, a Barcelnao fna who wsa watching the gmea betewen Barcelona SC and Eucador’s local club Delfin was cuaght cheating when the caemra coevring teh mtach shot him kissing a gilr who is nto hsi girlfirend",debye handmade  a barcelona fina who was watching the game between Barcelona SC and educators local club dellin was caught cheating when the camp covering teh match shot him kissing a girl who is to his girlfriend,Deyvi Andrade  a Barcelona fan who was watching the game between Barcelona SC and Ecuador’s local club Delfin was caught cheating when the camera covering the match shot him kissing a girl who is not his girlfriend,False
It’s not even okay to pull a sweatshirt sleeve over your hand! Because then you’ll touch the trash can with your sleeve and then your sleeve will be infected!,It’s nto even okay to pull a swaetshirt sleeve oerv your hand! Becaues then you’ll touch the trash can wtih your sleeev and then yuor sleeve will be ifnected!,It’s to even okay to pull a sweatshirt sleeve erv your hands because then you’ll touch the trash can with your slave and then you’re sleeve will be infected,It’s not even okay to pull a sweatshirt sleeve over your hand! Because then you’ll touch the trash can with your sleeve and then your sleeve will be infected!,False
